	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
1489	2021-07-03	RL_[;MFJ	A5KP	False	False	False
1490	2021-07-03	RL_[;MFJ	A5ZV	False	False	False
1491	2021-07-03	RL_[;MFP	A4LD	False	False	False
1492	2021-07-03	RL_[;MGP	A4HZ	False	False	False
1493	2021-07-03	RL_[;MGP	A5PK	False	False	False
1494	2021-07-03	RL_[;MGP	A5VZ	False	False	False
1495	2021-07-03	RL_[;MGP	A6TX	False	False	False
1496	2021-07-03	RL_[;MGP	A7JN	False	False	False
1497	2021-07-03	RL_[;MIP	A7NJ	False	False	False
1498	2021-07-03	RL_[;ZFI	A1AS	False	False	False
1499	2021-07-03	RL_[;ZFI	A1RL	False	False	False
1500	2021-07-03	RL_[=ZCK	A0IW	False	False	False
1501	2021-07-03	RL_[=ZCK	A0JU	False	False	False
1502	2021-07-03	RL_[=ZCK	A5BY	False	False	False
1503	2021-07-03	RL_[?BIM	A0NK			
1504	2021-07-03	RL_[?BIP	A0BT	False	False	False
1505	2021-07-03	RL_[?BIP	A0BY	False	False	False
1506	2021-07-03	RL_[?BIP	A0KN	False	False	False
1507	2021-07-03	RL_[?BIP	A0YS	False	False	False
1508	2021-07-03	RL_[?BIP	A0ZP	False	False	False
1509	2021-07-03	RL_[?BJV	A0DF	False	False	False
1510	2021-07-03	RL_[?BJV	A0FO	False	False	False
1511	2021-07-03	RL_[?BJV	A0GO	False	False	False
1512	2021-07-03	RL_[?BJV	A0VA	False	False	False
1513	2021-07-03	RL_[?BJV	A0VC	False	False	False
1514	2021-07-03	RL_[?ECD	A0SZ			
1515	2021-07-03	RL_[?ECD	A9ZR			
1516	2021-07-03	RL_[?M?D	A0DK	False	False	False
1517	2021-07-03	RL_[?M@?	A0KD	False	False	False
1518	2021-07-03	RL_[?MAR	A0MW	False	False	False
1519	2021-07-03	RL_[?MAR	A0NW	False	False	False
1520	2021-07-03	RL_[?MAR	A8CP	False	False	False
1521	2021-07-03	RL_[?MAR	A8DP	False	False	False
1522	2021-07-03	RL_[?MAR	A9DK	False	False	False
1523	2021-07-03	RL_[?MAR	A9HM	False	False	False
1524	2021-07-03	RL_[?MCH	A0AS	False	False	False
1525	2021-07-03	RL_[?MCH	A0CS	False	False	False
1526	2021-07-03	RL_[?MCH	A0XI	False	False	False
1527	2021-07-03	RL_[?MCH	A0XJ	False	False	False
1528	2021-07-03	RL_[?MCH	A8QC	False	False	False
1529	2021-07-03	RL_[?MCH	A8QD	False	False	False
1530	2021-07-03	RL_[?MCH	A8QE	False	False	False
1531	2021-07-03	RL_[?MCH	A8QF	False	False	False
1532	2021-07-03	RL_[?MCM	A9OB	False	False	False
1533	2021-07-03	RL_[?MCO	A0DO	False	False	False
1534	2021-07-03	RL_[?MCO	A0OI	False	False	False
1535	2021-07-03	RL_[?MCO	A0WC	False	False	False
1536	2021-07-03	RL_[?MEL	A0EN			
1537	2021-07-03	RL_[?MEL	A0FN			
1538	2021-07-03	RL_[?MEL	A0YV			
1539	2021-07-03	RL_[?MEL	A0YX			
1540	2021-07-03	RL_[?MGP	A9BO	False	False	False
1541	2021-07-03	RL_[?MI>	A0TB			
1542	2021-07-03	RL_[?MI>	A0YB			
1543	2021-07-03	RL_[?MIR	A0SC	False	False	False
1544	2021-07-03	RL_[?MMO	A0MK			
1545	2021-07-03	RL_[?MMO	A0ML			
1546	2021-07-03	RL_[?MMO	A9NT			
1547	2021-07-03	RL_[?MMP	A0GZ			
1548	2021-07-03	RL_[?MMP	A0JZ			
1549	2021-07-03	RL_[?MMP	A0VY			
1550	2021-07-03	RL_[?MMP	A0XY			
1551	2021-07-03	RL_[?MMP	A0ZV			
1552	2021-07-03	RL_[?MMP	A0ZX			
1553	2021-07-03	RL_[?MMS	A0DA	False	False	False
1554	2021-07-03	RL_[?MMS	A0OA	False	False	False
1555	2021-07-03	RL_[?MPA	A0KS	False	False	False
1556	2021-07-03	RL_[?MPA	A0LS	False	False	False
1557	2021-07-03	RL_[?MPA	A0MT	False	False	False
1558	2021-07-03	RL_[?MPA	A0NT	False	False	False
1559	2021-07-03	RL_[?MPA	A0PK	False	False	False
1560	2021-07-03	RL_[?MPA	A0PL	False	False	False
1561	2021-07-03	RL_[?MQ>	A0IX	False	False	False
1562	2021-07-03	RL_[?MQ>	A0JX	False	False	False
1563	2021-07-03	RL_[?MQ>	A0OF	False	False	False
1564	2021-07-03	RL_[?MQ>	A0OG	False	False	False
1565	2021-07-03	RL_[?MRB	A0ZG			
1566	2021-07-03	RL_[?MRB	A0ZJ			
1567	2021-07-03	RL_[?MRQ	A0SK	False	False	False
1568	2021-07-03	RL_[?MRQ	A0SL	False	False	False
1569	2021-07-03	RL_[?MSS	A0FQ	False	False	False
1570	2021-07-03	RL_[?MSS	A0GQ	False	False	False
1571	2021-07-03	RL_[?MSS	A0KM	False	False	False
1572	2021-07-03	RL_[?MSS	A0LM	False	False	False
1573	2021-07-03	RL_[?MSS	A0WM	False	False	False
1574	2021-07-03	RL_[?MSS	A0WN	False	False	False
1575	2021-07-03	RL_[?MSS	A8PC	False	False	False
1576	2021-07-03	RL_[?MSS	A8PD	False	False	False
1577	2021-07-03	RL_[?MWB	A0VZ	False	False	False
1578	2021-07-03	RL_[?MWB	A0XZ	False	False	False
1579	2021-07-03	RL_[?MWB	A9FL	False	False	False
1580	2021-07-03	RL_[?TMC	A0AV	False	False	False
1581	2021-07-03	RL_[?TMC	A0CV	False	False	False
1582	2021-07-03	RL_[?TMC	A0QF	False	False	False
1583	2021-07-03	RL_[?TMC	A0QG	False	False	False
1584	2021-07-03	RL_[?TMC	A0TA	False	False	False
1585	2021-07-03	RL_[?TMC	A0TF	False	False	False
1586	2021-07-03	RL_[?TMC	A9OZ	False	False	False
1587	2021-07-03	RL_[?TMC	A9WL	False	False	False
1588	2021-07-03	RL_[?TR@	A0SA	False	False	False
1589	2021-07-03	RL_[?ZCI	A0OD	False	False	False
1590	2021-07-03	RL_[BBBV	A0YH			
1591	2021-07-03	RL_[BBFQ	A0AD	False	False	False
1592	2021-07-03	RL_[BBFQ	A0AO	False	False	False
1593	2021-07-03	RL_[BBFQ	A0AT	False	False	False
1594	2021-07-03	RL_[BBFQ	A0CW	False	False	False
1595	2021-07-03	RL_[BBFQ	A0FT	False	False	False
1596	2021-07-03	RL_[BBFQ	A0IO	False	False	False
1597	2021-07-03	RL_[BBFQ	A0KP	False	False	False
1598	2021-07-03	RL_[BBFQ	A0LP	False	False	False
1599	2021-07-03	RL_[BBFQ	A9LW	False	False	False
1600	2021-07-03	RL_[BBFQ	A9ZO	False	False	False
1601	2021-07-03	RL_[BFRS	A0TM	False	False	False
1602	2021-07-03	RL_[BFRS	A0TN	False	False	False
1603	2021-07-03	RL_[BOI@	A9VU	False	False	False
1604	2021-07-03	RL_[BWI>	A5PR	False	False	False
1605	2021-07-03	RL_[BWI>	A5PS	False	False	False
1606	2021-07-03	RL_[ED?J	A4BN	False	False	False
1607	2021-07-03	RL_[ED?J	A4CD	False	False	False
1608	2021-07-03	RL_[ED?J	A4LP	False	False	False
1609	2021-07-03	RL_[EDCP	A4DC	False	False	False
1610	2021-07-03	RL_[ENCO	A2BP			
1611	2021-07-03	RL_[ENCO	A7JA			
1612	2021-07-03	RL_[EZ?@	A7OS			
1613	2021-07-03	RL_[EZ?@	A8CA			
1614	2021-07-03	RL_[EZ?@	A8CB			
1615	2021-07-03	RL_[KBDF	A4AC			
1616	2021-07-03	RL_[KBDF	A6AC			
1617	2021-07-03	RL_[KBEO	A7XT			
1618	2021-07-03	RL_[KBEQ	A5XA			
1619	2021-07-03	RL_[KBR>	A4FH			
1620	2021-07-03	RL_[KBTJ	A0CL	False	False	False
1621	2021-07-03	RL_[KBTJ	A0TI	False	False	False
1622	2021-07-03	RL_[KBTJ	A8NT	False	False	False
1623	2021-07-03	RL_[KBWQ	A0AP			
1624	2021-07-03	RL_[KH?O	A6FA			
1625	2021-07-03	RL_[KM?A	A0YE			
1626	2021-07-03	RL_[KM?C	A0EG			
1627	2021-07-03	RL_[KM?C	A7TX			
1628	2021-07-03	RL_[KM?D	A0CO	False	False	False
1629	2021-07-03	RL_[KM?D	A0IT	False	False	False
1630	2021-07-03	RL_[KM?H	A0CJ	False	False	False
1631	2021-07-03	RL_[KM?H	A0DT	False	False	False
1632	2021-07-03	RL_[KM?H	A0EZ	False	False	False
1633	2021-07-03	RL_[KM?H	A0FR	False	False	False
1634	2021-07-03	RL_[KM?H	A0VB	False	False	False
1635	2021-07-03	RL_[KM?H	A8CW	False	False	False
1636	2021-07-03	RL_[KM?H	A9QC	False	False	False
1637	2021-07-03	RL_[KM?J	A7AQ			
1638	2021-07-03	RL_[KM?K	A0PN			
1639	2021-07-03	RL_[KM?K	A0TD			
1640	2021-07-03	RL_[KM@@	A0HD			
1641	2021-07-03	RL_[KM@B	A0GE			
1642	2021-07-03	RL_[KM@L	A0GF			
1643	2021-07-03	RL_[KM@Q	A0FA			
1644	2021-07-03	RL_[KM@Q	A0FI			
1645	2021-07-03	RL_[KM@Q	A0MC			
1646	2021-07-03	RL_[KM@Q	A0TS			
1647	2021-07-03	RL_[KM@Q	A8QL			
1648	2021-07-03	RL_[KMAF	A0BC			
1649	2021-07-03	RL_[KMAF	A0BN			
1650	2021-07-03	RL_[KMAF	A0BO			
1651	2021-07-03	RL_[KMAF	A0HN			
1652	2021-07-03	RL_[KMAF	A0IM			
1653	2021-07-03	RL_[KMAF	A0KF			
1654	2021-07-03	RL_[KMAF	A0SF			
1655	2021-07-03	RL_[KMB@	A0ZB			
1656	2021-07-03	RL_[KMBA	A0RL			
1657	2021-07-03	RL_[KMDF	A0BZ			
1658	2021-07-03	RL_[KMDF	A0CK			
1659	2021-07-03	RL_[KMDF	A0CR			
1660	2021-07-03	RL_[KMDF	A0FY			
1661	2021-07-03	RL_[KMDF	A0HP			
1662	2021-07-03	RL_[KMDF	A0IZ			
1663	2021-07-03	RL_[KMDF	A0ME			
1664	2021-07-03	RL_[KMDF	A0PY			
1665	2021-07-03	RL_[KMDF	A0WZ			
1666	2021-07-03	RL_[KMDF	A9TB			
1667	2021-07-03	RL_[KMEI	A0VT			
1668	2021-07-03	RL_[KMEK	A0KJ			
1669	2021-07-03	RL_[KMFA	A0EC			
1670	2021-07-03	RL_[KMFA	A0IN			
1671	2021-07-03	RL_[KMFH	A0XF			
1672	2021-07-03	RL_[KMFH	A0XR			
1673	2021-07-03	RL_[KMFO	A0WE			
1674	2021-07-03	RL_[KMGJ	A0ZW			
1675	2021-07-03	RL_[KMIA	A0LC			
1676	2021-07-03	RL_[KMIH	A0AI			
1677	2021-07-03	RL_[KMII	A0RC			
1678	2021-07-03	RL_[KMKP	A9CQ			
1679	2021-07-03	RL_[KMLC	A0CA			
1680	2021-07-03	RL_[KMLC	A2XE			
1681	2021-07-03	RL_[KMLV	A0RF			
1682	2021-07-03	RL_[KMMQ	A0IA	False	False	False
1683	2021-07-03	RL_[KMMV	A7UG			
1684	2021-07-03	RL_[KMMW	A0JK			
1685	2021-07-03	RL_[KMMW	A0PH			
1686	2021-07-03	RL_[KMMW	A0ZI			
1687	2021-07-03	RL_[KMNL	A7QA	False	False	False
1688	2021-07-03	RL_[KMNL	A7SB	False	False	False
1689	2021-07-03	RL_[KMPB	A0IF			
1690	2021-07-03	RL_[KMQ@	A0QE			
1691	2021-07-03	RL_[KMQH	A0JC			
1692	2021-07-03	RL_[KMQJ	A0GK			
1693	2021-07-03	RL_[KMQJ	A0PX			
1694	2021-07-03	RL_[KMQM	A0MI			
1695	2021-07-03	RL_[KMQP	A0FW			
1696	2021-07-03	RL_[KMQV	A0EW	False	False	False
1697	2021-07-03	RL_[KMQV	A0OC	False	False	False
1698	2021-07-03	RL_[KMRB	A0BG			
1699	2021-07-03	RL_[KMRB	A0LH			
1700	2021-07-03	RL_[KMRB	A0UB			
1701	2021-07-03	RL_[KMRB	A0WF			
1702	2021-07-03	RL_[KMRB	A0YF			
1703	2021-07-03	RL_[KMRB	A0YP			
1704	2021-07-03	RL_[KMRB	A7GU			
1705	2021-07-03	RL_[KMRM	A4OM	False	False	False
1706	2021-07-03	RL_[KMTB	A0CM	False	False	False
1707	2021-07-03	RL_[KMTB	A0LV	False	False	False
1708	2021-07-03	RL_[KMTB	A0OH	False	False	False
1709	2021-07-03	RL_[KMTB	A0OP	False	False	False
1710	2021-07-03	RL_[KMTB	A0RZ	False	False	False
1711	2021-07-03	RL_[KMTB	A0ST	False	False	False
1712	2021-07-03	RL_[KMTB	A7BX	False	False	False
1713	2021-07-03	RL_[KMTH	A0TL			
1714	2021-07-03	RL_[KMWL	A0ZE			
1715	2021-07-03	RL_[KMWR	A0FG			
1716	2021-07-03	RL_[KN?V	A0NP			
1717	2021-07-03	RL_[KNCE	A0BU			
1718	2021-07-03	RL_[KNCE	A0UE			
1719	2021-07-03	RL_[KNCH	A0KC			
1720	2021-07-03	RL_[KNQ@	A0AF			
1721	2021-07-03	RL_[KQJQ	A0FS	False	False	False
1722	2021-07-03	RL_[KQJQ	A0FX	False	False	False
1723	2021-07-03	RL_[KQJQ	A0GB	False	False	False
1724	2021-07-03	RL_[KQJQ	A0HL	False	False	False
1725	2021-07-03	RL_[KQJQ	A0HY	False	False	False
1726	2021-07-03	RL_[KQJQ	A0KH	False	False	False
1727	2021-07-03	RL_[KQJQ	A0LR	False	False	False
1728	2021-07-03	RL_[KQJQ	A0LT	False	False	False
1729	2021-07-03	RL_[KQJQ	A0OB	False	False	False
1730	2021-07-03	RL_[KQJQ	A0RX	False	False	False
1731	2021-07-03	RL_[KQJQ	A0TV	False	False	False
1732	2021-07-03	RL_[KQJQ	A8GQ	False	False	False
1733	2021-07-03	RL_[KQJQ	A8LQ	False	False	False
1734	2021-07-03	RL_[KUTL	A4AF			
1735	2021-07-03	RL_[KUTL	A4AM			
1736	2021-07-03	RL_[KUTL	A6AJ			
1737	2021-07-03	RL_[KUTL	A6CL			
1738	2021-07-03	RL_[KUTL	A6QO			
1739	2021-07-03	RL_[KUTL	A6QP			
1740	2021-07-03	RL_[M:A?	A8YG	False	False	False
1741	2021-07-03	RL_[MB@U	A1NL			
1742	2021-07-03	RL_[MBB6	A1XA	False	False	False
1743	2021-07-03	RL_[MBCD	A0UH			
1744	2021-07-03	RL_[MBDE	A4HD	False	False	False
1745	2021-07-03	RL_[MBGP	A7IC	False	False	False
1746	2021-07-03	RL_[MBJB	A9MH	False	False	False
1747	2021-07-03	RL_[MBPH	A1YQ	False	False	False
1748	2021-07-03	RL_[MBQK	A1YD	False	False	False
1749	2021-07-03	RL_[MBQR	Z8VE	False	False	False
1750	2021-07-03	RL_[MBRG	A8ZA	False	False	False
1751	2021-07-03	RL_[MBSA	A8XR	False	False	False
1752	2021-07-03	RL_[MBW?	A0UG			
1753	2021-07-03	RL_[MBWS	A0FB	False	False	False
1754	2021-07-03	RL_[MCA?	A4HF			
1755	2021-07-03	RL_[MCCF	A0NH			
1756	2021-07-03	RL_[MCMO	A2ZP	False	False	False
1757	2021-07-03	RL_[MCNO	A7TA	False	False	False
1758	2021-07-03	RL_[MCRF	A2NK	False	False	False
1759	2021-07-03	RL_[MCSE	A8ZX	False	False	False
1760	2021-07-03	RL_[MCWD	A1SF			
1761	2021-07-03	RL_[MCXP	A6UF	False	False	False
1762	2021-07-03	RL_[MDAK	A6WF			
1763	2021-07-03	RL_[MDI?	A6CK	False	False	False
1764	2021-07-03	RL_[MDLE	A4UH	False	False	False
1765	2021-07-03	RL_[MEGO	A9KE	False	False	False
1766	2021-07-03	RL_[MEGV	A4DU	False	False	False
1767	2021-07-03	RL_[MFCN	A8TG	False	False	False
1768	2021-07-03	RL_[MFEV	A8YA	False	False	False
1769	2021-07-03	RL_[MFIR	A9BV	False	False	False
1770	2021-07-03	RL_[MFPA	A7ZS	False	False	False
1771	2021-07-03	RL_[MFQQ	A7SV	False	False	False
1772	2021-07-03	RL_[MFQQ	A8ZB	False	False	False
1773	2021-07-03	RL_[MFTB	A7HC	False	False	False
1774	2021-07-03	RL_[MFTB	A8MR	False	False	False
1775	2021-07-03	RL_[MGSM	A8TN	False	False	False
1776	2021-07-03	RL_[MHPI	A6RF			
1777	2021-07-03	RL_[MHPI	A6RZ			
1778	2021-07-03	RL_[MHS@	A5SW	False	False	False
1779	2021-07-03	RL_[MHWM	A6WZ			
1780	2021-07-03	RL_[MIDI	A7ZF	False	False	False
1781	2021-07-03	RL_[MIIQ	A4YI	False	False	False
1782	2021-07-03	RL_[MIK@	A6AF			
1783	2021-07-03	RL_[MIQM	A5YQ	False	False	False
1784	2021-07-03	RL_[MISK	A1TG	False	False	False
1785	2021-07-03	RL_[MIWQ	A7ZT	False	False	False
1786	2021-07-03	RL_[MJFB	A8UC	False	False	False
1787	2021-07-03	RL_[MJQM	A7BM			
1788	2021-07-03	RL_[ML@?	A7BT	False	False	False
1789	2021-07-03	RL_[MLHL	A9SD	False	False	False
1790	2021-07-03	RL_[MLNP	A9YW	False	False	False
1791	2021-07-03	RL_[MLNW	A6WA	False	False	False
1792	2021-07-03	RL_[MLXH	A8ZE	False	False	False
1793	2021-07-03	RL_[MMDK	A4NM			
1794	2021-07-03	RL_[MMRC	A9KF	False	False	False
1795	2021-07-03	RL_[MNA>	A2TS	False	False	False
1796	2021-07-03	RL_[MNA>	A6SX	False	False	False
1797	2021-07-03	RL_[MNII	A1PG	False	False	False
1798	2021-07-03	RL_[MNQQ	A1SA	False	False	False
1799	2021-07-03	RL_[MNSS	A6XI	False	False	False
1800	2021-07-03	RL_[MOCT	A8CS	False	False	False
1801	2021-07-03	RL_[MOCT	A8LT	False	False	False
1802	2021-07-03	RL_[MOPI	A6AI	False	False	False
1803	2021-07-03	RL_[MP@K	A1MK	False	False	False
1804	2021-07-03	RL_[MPDQ	A9PI	False	False	False
1805	2021-07-03	RL_[MPLH	A5TQ	False	False	False
1806	2021-07-03	RL_[MPS.	A7QV			
1807	2021-07-03	RL_[MQ?K	A8ZD	False	False	False
1808	2021-07-03	RL_[MQCB	A7FG			
1809	2021-07-03	RL_[MQCS	A7AK	False	False	False
1810	2021-07-03	RL_[MQER	A8LJ	False	False	False
1811	2021-07-03	RL_[MQKP	A2ZJ	False	False	False
1812	2021-07-03	RL_[MQRI	A7HM	False	False	False
1813	2021-07-03	RL_[MSMK	A6VC	False	False	False
1814	2021-07-03	RL_[MT@K	A7YB	False	False	False
1815	2021-07-03	RL_[MTC>	A9LF	False	False	False
1816	2021-07-03	RL_[MTCT	A6WR	False	False	False
1817	2021-07-03	RL_[MTFL	A6JA			
1818	2021-07-03	RL_[MTI@	A8WM	False	False	False
1819	2021-07-03	RL_[MTMH	A8UA	False	False	False
1820	2021-07-03	RL_[MTMK	A7HK			
1821	2021-07-03	RL_[MTT>	A0VL	False	False	False
1822	2021-07-03	RL_[MU?J	A8UE	False	False	False
1823	2021-07-03	RL_[MUA>	A8BQ			
1824	2021-07-03	RL_[MUGH	A8XS	False	False	False
1825	2021-07-03	RL_[MUIO	A8TC	False	False	False
1826	2021-07-03	RL_[MUL@	A0RH	False	False	False
1827	2021-07-03	RL_[MUPR	A8HF	False	False	False
1828	2021-07-03	RL_[MUQB	A8EG			
1829	2021-07-03	RL_[MURU	A6MA	False	False	False
1830	2021-07-03	RL_[MVJL	A7YP			
1831	2021-07-03	RL_[MW?H	A6CA			
1832	2021-07-03	RL_[MWCD	A7VS	False	False	False
1833	2021-07-03	RL_[MWJ@	A7ZD	False	False	False
1834	2021-07-03	RL_[MXCI	A2ZR	False	False	False
1835	2021-07-03	RL_[MZGJ	A2YP	False	False	False
1836	2021-07-03	RL_[MZGW	A7ZE	False	False	False
1837	2021-07-03	RL_[MZI.	A8YP	False	False	False
1838	2021-07-03	RL_[MZIP	A9RE	False	False	False
1839	2021-07-03	RL_[MZR?	A4XV			
1840	2021-07-03	RL_[MZX@	A4AT	False	False	False
1841	2021-07-03	RL_\7TER	A6VA	False	False	False
1842	2021-07-03	RL_\9FJI	A0XU	False	False	False
1843	2021-07-03	RL_\9FJI	A0YU	False	False	False
1844	2021-07-03	RL_\9FJI	A5DG	False	False	False
1845	2021-07-03	RL_\9FJI	A5FP	False	False	False
1846	2021-07-03	RL_\9FJI	A5JW	False	False	False
1847	2021-07-03	RL_\9FJI	A6AP	False	False	False
1848	2021-07-03	RL_\9FJI	A6DX	False	False	False
1849	2021-07-03	RL_\9FJI	A8CK	False	False	False
1850	2021-07-03	RL_\;EDF	A9RC	False	False	False
1851	2021-07-03	RL_\;EFV	A4ZH	False	False	False
1852	2021-07-03	RL_\;L?S	A5DA	False	False	False
1853	2021-07-03	RL_\;L?S	A9DS	False	False	False
1854	2021-07-03	RL_\;NQR	A7KI	False	False	False
1855	2021-07-03	RL_\;QD>	A2QE	False	False	False
1856	2021-07-03	RL_\;QMO	A2PH	False	False	False
1857	2021-07-03	RL_\;QMV	A1DW	False	False	False
1858	2021-07-03	RL_\;QMV	A1MT	False	False	False
1859	2021-07-03	RL_\;QMV	A2HP	False	False	False
1860	2021-07-03	RL_\;QMV	A7CF	False	False	False
1861	2021-07-03	RL_\;QMV	A8GP	False	False	False
1862	2021-07-03	RL_\;QMV	A8MX	False	False	False
1863	2021-07-03	RL_\;QMV	A8NX	False	False	False
1864	2021-07-03	RL_\;QMV	A8PV	False	False	False
1865	2021-07-03	RL_\;QMV	A8QO	False	False	False
1866	2021-07-03	RL_\ELCH	A6JF			
1867	2021-07-03	RL_\ELCO	A6YB	False	False	False
1868	2021-07-03	RL_\ELCO	A9YP	False	False	False
1869	2021-07-03	RL_\ELCP	A9UK	False	False	False
1870	2021-07-03	RL_\KEFI	A1CB			
1871	2021-07-03	RL_\KEFI	A8KQ			
1872	2021-07-03	RL_\KEFL	A8YO			
1873	2021-07-03	RL_\KFTL	A1SC			
1874	2021-07-03	RL_\KJRR	A8XO			
1875	2021-07-03	RL_\KQQQ	A1NJ			
1876	2021-07-03	RL_\KSCW	A8HT	False	False	False
1877	2021-07-03	RL_\KT??	A7KQ	False	False	False
1878	2021-07-03	RL_\K[?@	A1PJ	False	False	False
1879	2021-07-03	RL_\K[?V	A1MV	False	False	False
1880	2021-07-03	RL_\K[?V	A8MZ	False	False	False
1881	2021-07-03	RL_\K[@J	A7QK	False	False	False
1882	2021-07-03	RL_\K[@L	A2IP	False	False	False
1883	2021-07-03	RL_\K[@L	A2YR	False	False	False
1884	2021-07-03	RL_\K[A>	A1VM	False	False	False
1885	2021-07-03	RL_\K[AL	A1CU	False	False	False
1886	2021-07-03	RL_\K[AL	A7NW	False	False	False
1887	2021-07-03	RL_\K[AR	A8OX			
1888	2021-07-03	RL_\K[B>	A1UC	False	False	False
1889	2021-07-03	RL_\K[BB	A1JU	False	False	False
1890	2021-07-03	RL_\K[BB	A1LW	False	False	False
1891	2021-07-03	RL_\K[BB	A1SG	False	False	False
1892	2021-07-03	RL_\K[BO	A1GS	False	False	False
1893	2021-07-03	RL_\K[CK	A7UX	False	False	False
1894	2021-07-03	RL_\K[CS	A1QE	False	False	False
1895	2021-07-03	RL_\K[CS	A1QF	False	False	False
1896	2021-07-03	RL_\K[CS	A7XD	False	False	False
1897	2021-07-03	RL_\K[D>	A1KM	False	False	False
1898	2021-07-03	RL_\K[D>	A2PI	False	False	False
1899	2021-07-03	RL_\K[DQ	A7FC			
1900	2021-07-03	RL_\K[DR	A8XN	False	False	False
1901	2021-07-03	RL_\K[EH	A7DX	False	False	False
1902	2021-07-03	RL_\K[EJ	A7BA			
1903	2021-07-03	RL_\K[FA	A8SG	False	False	False
1904	2021-07-03	RL_\K[G?	A1LU	False	False	False
1905	2021-07-03	RL_\K[G?	A8FR	False	False	False
1906	2021-07-03	RL_\K[G@	A1UA	False	False	False
1907	2021-07-03	RL_\K[GE	A8KR			
1908	2021-07-03	RL_\K[GE	A8WT			
1909	2021-07-03	RL_\K[GH	A7JV	False	False	False
1910	2021-07-03	RL_\K[GJ	A1UB			
1911	2021-07-03	RL_\K[GL	A2OM	False	False	False
1912	2021-07-03	RL_\K[GL	A8PU	False	False	False
1913	2021-07-03	RL_\K[GP	A1AU	False	False	False
1914	2021-07-03	RL_\K[GP	A1CS	False	False	False
1915	2021-07-03	RL_\K[GP	A7UB	False	False	False
1916	2021-07-03	RL_\K[GP	A7VJ	False	False	False
1917	2021-07-03	RL_\K[GQ	A1UR	False	False	False
1918	2021-07-03	RL_\K[IF	A1SM	False	False	False
1919	2021-07-03	RL_\K[II	A1JD	False	False	False
1920	2021-07-03	RL_\K[IK	A1BL	False	False	False
1921	2021-07-03	RL_\K[IK	A7QO	False	False	False
1922	2021-07-03	RL_\K[IK	A7WN	False	False	False
1923	2021-07-03	RL_\K[IK	A7YU	False	False	False
1924	2021-07-03	RL_\K[IK	A8OS	False	False	False
1925	2021-07-03	RL_\K[J>	A1GA			
1926	2021-07-03	RL_\K[J>	A8NV			
1927	2021-07-03	RL_\K[KB	A1GT	False	False	False
1928	2021-07-03	RL_\K[KB	A2MO	False	False	False
1929	2021-07-03	RL_\K[KF	A7EC			
1930	2021-07-03	RL_\K[KJ	A8WR	False	False	False
1931	2021-07-03	RL_\K[KK	A8QV			
1932	2021-07-03	RL_\K[KO	A1TE	False	False	False
1933	2021-07-03	RL_\K[KP	A1WL	False	False	False
1934	2021-07-03	RL_\K[L>	A7GP	False	False	False
1935	2021-07-03	RL_\K[L?	A8RK	False	False	False
1936	2021-07-03	RL_\K[LJ	A1VI	False	False	False
1937	2021-07-03	RL_\K[M?	A1MS	False	False	False
1938	2021-07-03	RL_\K[M?	A8RW	False	False	False
1939	2021-07-03	RL_\K[MA	A1AX			
1940	2021-07-03	RL_\K[MA	A1ET			
1941	2021-07-03	RL_\K[MA	A1JN			
1942	2021-07-03	RL_\K[MA	A7VQ			
1943	2021-07-03	RL_\K[MA	A8OY			
1944	2021-07-03	RL_\K[ME	A8VC	False	False	False
1945	2021-07-03	RL_\K[MP	A1TK	False	False	False
1946	2021-07-03	RL_\K[MQ	A1IV	False	False	False
1947	2021-07-03	RL_\K[MQ	A1KT	False	False	False
1948	2021-07-03	RL_\K[MQ	A1NU	False	False	False
1949	2021-07-03	RL_\K[MQ	A1QY	False	False	False
1950	2021-07-03	RL_\K[MQ	A2EQ	False	False	False
1951	2021-07-03	RL_\K[MQ	A8JL	False	False	False
1952	2021-07-03	RL_\K[MQ	A8MO	False	False	False
1953	2021-07-03	RL_\K[MR	A7BU	False	False	False
1954	2021-07-03	RL_\K[MV	A7FV	False	False	False
1955	2021-07-03	RL_\K[MV	A7YG	False	False	False
1956	2021-07-03	RL_\K[NB	A1AF	False	False	False
1957	2021-07-03	RL_\K[NB	A7DT	False	False	False
1958	2021-07-03	RL_\K[NB	A7DU	False	False	False
1959	2021-07-03	RL_\K[NB	A7PG	False	False	False
1960	2021-07-03	RL_\K[NB	A8QB	False	False	False
1961	2021-07-03	RL_\K[NI	A8GT	False	False	False
1962	2021-07-03	RL_\K[NO	A8RF			
1963	2021-07-03	RL_\K[NP	A1FA			
1964	2021-07-03	RL_\K[Q@	A1DJ	False	False	False
1965	2021-07-03	RL_\K[Q@	A1DY	False	False	False
1966	2021-07-03	RL_\K[QB	A8VQ			
1967	2021-07-03	RL_\K[QE	A1BU			
1968	2021-07-03	RL_\K[QF	A8YZ			
1969	2021-07-03	RL_\K[QI	A1UJ			
1970	2021-07-03	RL_\K[QW	A1AG	False	False	False
1971	2021-07-03	RL_\K[R@	A7AB			
1972	2021-07-03	RL_\K[RB	A1EQ			
1973	2021-07-03	RL_\K[RB	A1FQ			
1974	2021-07-03	RL_\K[RM	A1TM	False	False	False
1975	2021-07-03	RL_\K[RO	A7IK	False	False	False
1976	2021-07-03	RL_\K[RO	A8SX	False	False	False
