	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
1694	2021-05-15	RL_[BBFQ	A0FT			
1695	2021-05-15	RL_[BBFQ	A0IO			
1696	2021-05-15	RL_[BBFQ	A0JR			
1697	2021-05-15	RL_[BBFQ	A0KP			
1698	2021-05-15	RL_[BBFQ	A0KR			
1699	2021-05-15	RL_[BBFQ	A0LP			
1700	2021-05-15	RL_[BBFQ	A0MY			
1701	2021-05-15	RL_[BBFQ	A0NY			
1702	2021-05-15	RL_[BBFQ	A7HS			
1703	2021-05-15	RL_[BBFQ	A9LW			
1704	2021-05-15	RL_[BBFQ	A9ZO			
1705	2021-05-15	RL_[BFRS	A0TM			
1706	2021-05-15	RL_[BFRS	A0TN			
1707	2021-05-15	RL_[BOI@	A9VU			
1708	2021-05-15	RL_[BWI>	A5PR			
1709	2021-05-15	RL_[BWI>	A5PS			
1710	2021-05-15	RL_[ED?J	A4BN			
1711	2021-05-15	RL_[ED?J	A4CD			
1712	2021-05-15	RL_[ED?J	A4LP			
1713	2021-05-15	RL_[EDCP	A4DC			
1714	2021-05-15	RL_[EHKF	A1EL			
1715	2021-05-15	RL_[EHTF	A9DO			
1716	2021-05-15	RL_[EHTF	A9JI			
1717	2021-05-15	RL_[ENCO	A2BP			
1718	2021-05-15	RL_[ENCO	A7JA			
1719	2021-05-15	RL_[EZ?@	A7OS			
1720	2021-05-15	RL_[EZ?@	A8CA			
1721	2021-05-15	RL_[EZ?@	A8CB			
1722	2021-05-15	RL_[KBDF	A4AC			
1723	2021-05-15	RL_[KBDF	A6AC			
1724	2021-05-15	RL_[KBEO	A7XT			
1725	2021-05-15	RL_[KBEQ	A5XA			
1726	2021-05-15	RL_[KBR>	A4FH			
1727	2021-05-15	RL_[KBTJ	A0CL			
1728	2021-05-15	RL_[KBTJ	A0TI			
1729	2021-05-15	RL_[KBTJ	A8NT			
1730	2021-05-15	RL_[KBWQ	A0AP			
1731	2021-05-15	RL_[KH?O	A6FA			
1732	2021-05-15	RL_[KM?A	A0YE			
1733	2021-05-15	RL_[KM?C	A0EG			
1734	2021-05-15	RL_[KM?C	A7TX			
1735	2021-05-15	RL_[KM?D	A0CO			
1736	2021-05-15	RL_[KM?D	A0IT			
1737	2021-05-15	RL_[KM?H	A0CJ			
1738	2021-05-15	RL_[KM?H	A0DT			
1739	2021-05-15	RL_[KM?H	A0EZ			
1740	2021-05-15	RL_[KM?H	A0FR			
1741	2021-05-15	RL_[KM?H	A0VB			
1742	2021-05-15	RL_[KM?H	A8CW			
1743	2021-05-15	RL_[KM?H	A9QC			
1744	2021-05-15	RL_[KM?J	A7AQ			
1745	2021-05-15	RL_[KM?K	A0PN			
1746	2021-05-15	RL_[KM?K	A0TD			
1747	2021-05-15	RL_[KM@@	A0HD			
1748	2021-05-15	RL_[KM@B	A0GE			
1749	2021-05-15	RL_[KM@L	A0GF			
1750	2021-05-15	RL_[KM@Q	A0FA			
1751	2021-05-15	RL_[KM@Q	A0FI			
1752	2021-05-15	RL_[KM@Q	A0MC			
1753	2021-05-15	RL_[KM@Q	A0TS			
1754	2021-05-15	RL_[KM@Q	A8QL			
1755	2021-05-15	RL_[KMAF	A0BC			
1756	2021-05-15	RL_[KMAF	A0BN			
1757	2021-05-15	RL_[KMAF	A0BO			
1758	2021-05-15	RL_[KMAF	A0HN			
1759	2021-05-15	RL_[KMAF	A0IM			
1760	2021-05-15	RL_[KMAF	A0KF			
1761	2021-05-15	RL_[KMAF	A0SF			
1762	2021-05-15	RL_[KMAI	A0YI			
1763	2021-05-15	RL_[KMB@	A0ZB			
1764	2021-05-15	RL_[KMBA	A0RL			
1765	2021-05-15	RL_[KMDF	A0BZ			
1766	2021-05-15	RL_[KMDF	A0CK			
1767	2021-05-15	RL_[KMDF	A0CR			
1768	2021-05-15	RL_[KMDF	A0FY			
1769	2021-05-15	RL_[KMDF	A0HP			
1770	2021-05-15	RL_[KMDF	A0IZ			
1771	2021-05-15	RL_[KMDF	A0ME			
1772	2021-05-15	RL_[KMDF	A0PY			
1773	2021-05-15	RL_[KMDF	A0WZ			
1774	2021-05-15	RL_[KMDF	A9TB			
1775	2021-05-15	RL_[KMEI	A0VT			
1776	2021-05-15	RL_[KMEK	A0KJ			
1777	2021-05-15	RL_[KMFA	A0EC			
1778	2021-05-15	RL_[KMFA	A0IN			
1779	2021-05-15	RL_[KMFH	A0XF			
1780	2021-05-15	RL_[KMFH	A0XR			
1781	2021-05-15	RL_[KMFO	A0WE			
1782	2021-05-15	RL_[KMGJ	A0ZW			
1783	2021-05-15	RL_[KMIA	A0LC			
1784	2021-05-15	RL_[KMIH	A0AI			
1785	2021-05-15	RL_[KMII	A0RC			
1786	2021-05-15	RL_[KMKP	A9CQ			
1787	2021-05-15	RL_[KMLC	A0CA			
1788	2021-05-15	RL_[KMLC	A2XE			
1789	2021-05-15	RL_[KMLV	A0RF			
1790	2021-05-15	RL_[KMMQ	A0IA			
1791	2021-05-15	RL_[KMMV	A0LG			
1792	2021-05-15	RL_[KMMW	A0JK			
1793	2021-05-15	RL_[KMMW	A0PH			
1794	2021-05-15	RL_[KMMW	A0ZI			
1795	2021-05-15	RL_[KMNL	A7QA			
1796	2021-05-15	RL_[KMNL	A7SB			
1797	2021-05-15	RL_[KMPB	A0IF			
1798	2021-05-15	RL_[KMQ@	A0QE			
1799	2021-05-15	RL_[KMQH	A0JC			
1800	2021-05-15	RL_[KMQJ	A0GK			
1801	2021-05-15	RL_[KMQJ	A0PX			
1802	2021-05-15	RL_[KMQM	A0MI			
1803	2021-05-15	RL_[KMQO	A0WD			
1804	2021-05-15	RL_[KMQV	A0EW			
1805	2021-05-15	RL_[KMQV	A0OC			
1806	2021-05-15	RL_[KMRB	A0BG			
1807	2021-05-15	RL_[KMRB	A0LH			
1808	2021-05-15	RL_[KMRB	A0UB			
1809	2021-05-15	RL_[KMRB	A0WF			
1810	2021-05-15	RL_[KMRB	A0YF			
1811	2021-05-15	RL_[KMRB	A0YP			
1812	2021-05-15	RL_[KMRM	A4OM			
1813	2021-05-15	RL_[KMTB	A0CM			
1814	2021-05-15	RL_[KMTB	A0LV			
1815	2021-05-15	RL_[KMTB	A0OH			
1816	2021-05-15	RL_[KMTB	A0OP			
1817	2021-05-15	RL_[KMTB	A0RZ			
1818	2021-05-15	RL_[KMTB	A0ST			
1819	2021-05-15	RL_[KMTH	A0TL			
1820	2021-05-15	RL_[KMWL	A0ZE			
1821	2021-05-15	RL_[KMWR	A0FG			
1822	2021-05-15	RL_[KN?V	A0NP			
1823	2021-05-15	RL_[KNCE	A0BU			
1824	2021-05-15	RL_[KNCE	A0UE			
1825	2021-05-15	RL_[KNCH	A0KC			
1826	2021-05-15	RL_[KNQ@	A0AF			
1827	2021-05-15	RL_[KQJQ	A0FS			
1828	2021-05-15	RL_[KQJQ	A0FX			
1829	2021-05-15	RL_[KQJQ	A0GB			
1830	2021-05-15	RL_[KQJQ	A0HL			
1831	2021-05-15	RL_[KQJQ	A0HY			
1832	2021-05-15	RL_[KQJQ	A0KH			
1833	2021-05-15	RL_[KQJQ	A0LR			
1834	2021-05-15	RL_[KQJQ	A0LT			
1835	2021-05-15	RL_[KQJQ	A0OB			
1836	2021-05-15	RL_[KQJQ	A0RX			
1837	2021-05-15	RL_[KQJQ	A0TV			
1838	2021-05-15	RL_[KQJQ	A8GQ			
1839	2021-05-15	RL_[KQJQ	A8LQ			
1840	2021-05-15	RL_[KUTL	A4AF			
1841	2021-05-15	RL_[KUTL	A4AM			
1842	2021-05-15	RL_[KUTL	A6AJ			
1843	2021-05-15	RL_[KUTL	A6CL			
1844	2021-05-15	RL_[KUTL	A6QO			
1845	2021-05-15	RL_[KUTL	A6QP			
1846	2021-05-15	RL_[KUTL	A8CX			
1847	2021-05-15	RL_[M:A?	A8YG			
1848	2021-05-15	RL_[MB@U	A1NL			
1849	2021-05-15	RL_[MBB6	A1XA			
1850	2021-05-15	RL_[MBCD	A0UH			
1851	2021-05-15	RL_[MBDE	A4HD			
1852	2021-05-15	RL_[MBGP	A7IC			
1853	2021-05-15	RL_[MBJB	A9MH			
1854	2021-05-15	RL_[MBPH	A1YQ			
1855	2021-05-15	RL_[MBQK	A1YD			
1856	2021-05-15	RL_[MBQR	Z8VE			
1857	2021-05-15	RL_[MBRG	A8ZA			
1858	2021-05-15	RL_[MBSA	A8XR			
1859	2021-05-15	RL_[MBW?	A0UG			
1860	2021-05-15	RL_[MBWS	A0FB			
1861	2021-05-15	RL_[MCA?	A4HF			
1862	2021-05-15	RL_[MCMO	A2ZP			
1863	2021-05-15	RL_[MCNO	A7TA			
1864	2021-05-15	RL_[MCRF	A2NK			
1865	2021-05-15	RL_[MCSE	A8ZX			
1866	2021-05-15	RL_[MCWD	A1SF			
1867	2021-05-15	RL_[MCXP	A6UF			
1868	2021-05-15	RL_[MDAK	A6WF			
1869	2021-05-15	RL_[MDI?	A6CK			
1870	2021-05-15	RL_[MDLE	A4UH			
1871	2021-05-15	RL_[ME?O	A5OF			
1872	2021-05-15	RL_[MEGO	A9KE			
1873	2021-05-15	RL_[MEGV	A4DU			
1874	2021-05-15	RL_[MFCN	A8TG			
1875	2021-05-15	RL_[MFEV	A8YA			
1876	2021-05-15	RL_[MFIR	A9BV			
1877	2021-05-15	RL_[MFPA	A7ZS			
1878	2021-05-15	RL_[MFQQ	A7SV			
1879	2021-05-15	RL_[MFQQ	A8ZB			
1880	2021-05-15	RL_[MFTB	A7HC			
1881	2021-05-15	RL_[MFTB	A8MR			
1882	2021-05-15	RL_[MGSM	A8TN			
1883	2021-05-15	RL_[MHPI	A6RF			
1884	2021-05-15	RL_[MHPI	A6RZ			
1885	2021-05-15	RL_[MHS@	A5SW			
1886	2021-05-15	RL_[MHWM	A6WZ			
1887	2021-05-15	RL_[MIDI	A7ZF			
1888	2021-05-15	RL_[MIIQ	A4YI			
1889	2021-05-15	RL_[MIQM	A5YQ			
1890	2021-05-15	RL_[MISK	A1TG			
1891	2021-05-15	RL_[MIWQ	A7ZT			
1892	2021-05-15	RL_[MJFB	A8UC			
1893	2021-05-15	RL_[MJGR	A7SH			
1894	2021-05-15	RL_[MJQM	A7BM			
1895	2021-05-15	RL_[ML@?	A7BT			
1896	2021-05-15	RL_[MLHL	A9SD			
1897	2021-05-15	RL_[MLNP	A9YW			
1898	2021-05-15	RL_[MLXH	A8ZE			
1899	2021-05-15	RL_[MMDK	A4NM			
1900	2021-05-15	RL_[MMRC	A9KF			
1901	2021-05-15	RL_[MNA>	A2TS			
1902	2021-05-15	RL_[MNA>	A6SX			
1903	2021-05-15	RL_[MNII	A1PG			
1904	2021-05-15	RL_[MNQQ	A1SA			
1905	2021-05-15	RL_[MNSS	A6XI			
1906	2021-05-15	RL_[MOCT	A8CS			
1907	2021-05-15	RL_[MOCT	A8LT			
1908	2021-05-15	RL_[MOPI	A6AI			
1909	2021-05-15	RL_[MPDQ	A9PI			
1910	2021-05-15	RL_[MPLH	A5TQ			
1911	2021-05-15	RL_[MPS.	A7QV			
1912	2021-05-15	RL_[MQ?K	A8ZD			
1913	2021-05-15	RL_[MQCB	A7FG			
1914	2021-05-15	RL_[MQCS	A7AK			
1915	2021-05-15	RL_[MQER	A8LJ			
1916	2021-05-15	RL_[MQRI	A7HM			
1917	2021-05-15	RL_[MSMK	A6VC			
1918	2021-05-15	RL_[MT@K	A7YB			
1919	2021-05-15	RL_[MTC>	A9LF			
1920	2021-05-15	RL_[MTCT	A6WR			
1921	2021-05-15	RL_[MTFL	A6JA			
1922	2021-05-15	RL_[MTI@	A8WM			
1923	2021-05-15	RL_[MTMH	A8UA			
1924	2021-05-15	RL_[MTMK	A7HK			
1925	2021-05-15	RL_[MTR@	A8LB			
1926	2021-05-15	RL_[MTT>	A0VL			
1927	2021-05-15	RL_[MU?J	A8UE			
1928	2021-05-15	RL_[MUA>	A8BQ			
1929	2021-05-15	RL_[MUGH	A8XS			
1930	2021-05-15	RL_[MUIO	A8TC			
1931	2021-05-15	RL_[MUL@	A0RH			
1932	2021-05-15	RL_[MUPR	A8HF			
1933	2021-05-15	RL_[MUQB	A8EG			
1934	2021-05-15	RL_[MURU	A6MA			
1935	2021-05-15	RL_[MVJL	A7YP			
1936	2021-05-15	RL_[MW?H	A6CA			
1937	2021-05-15	RL_[MWCD	A7VS			
1938	2021-05-15	RL_[MWJ@	A7ZD			
1939	2021-05-15	RL_[MXCI	A2ZR			
1940	2021-05-15	RL_[MZGJ	A2YP			
1941	2021-05-15	RL_[MZGW	A7ZE			
1942	2021-05-15	RL_[MZI.	A8YP			
1943	2021-05-15	RL_[MZIP	A9RE			
1944	2021-05-15	RL_[MZR?	A6PE			
1945	2021-05-15	RL_[MZX@	A4AT			
1946	2021-05-15	RL_\7TER	A6VA			
1947	2021-05-15	RL_\9FJI	A0XU			
1948	2021-05-15	RL_\9FJI	A0YU			
1949	2021-05-15	RL_\9FJI	A5DG			
1950	2021-05-15	RL_\9FJI	A5FP			
1951	2021-05-15	RL_\9FJI	A5JW			
1952	2021-05-15	RL_\9FJI	A6AP			
1953	2021-05-15	RL_\9FJI	A6DX			
1954	2021-05-15	RL_\9FJI	A8CK			
1955	2021-05-15	RL_\;EDF	A9RC			
1956	2021-05-15	RL_\;EFV	A4ZH			
1957	2021-05-15	RL_\;L?S	A5DA			
1958	2021-05-15	RL_\;L?S	A9DS			
1959	2021-05-15	RL_\;NQR	A7KI			
1960	2021-05-15	RL_\;QD>	A2QE			
1961	2021-05-15	RL_\;QMO	A2PH			
1962	2021-05-15	RL_\;QMV	A1DW			
1963	2021-05-15	RL_\;QMV	A1MT			
1964	2021-05-15	RL_\;QMV	A2HP			
1965	2021-05-15	RL_\;QMV	A7CF			
1966	2021-05-15	RL_\;QMV	A8GP			
1967	2021-05-15	RL_\;QMV	A8MX			
1968	2021-05-15	RL_\;QMV	A8NX			
1969	2021-05-15	RL_\;QMV	A8PV			
1970	2021-05-15	RL_\;QMV	A8QO			
1971	2021-05-15	RL_\ELCH	A6JF			
1972	2021-05-15	RL_\ELCM	A9SR			
1973	2021-05-15	RL_\ELCO	A6YB			
1974	2021-05-15	RL_\ELCO	A9YP			
1975	2021-05-15	RL_\KEFI	A1CB			
1976	2021-05-15	RL_\KEFI	A8KQ			
1977	2021-05-15	RL_\KEFL	A8YO			
1978	2021-05-15	RL_\KFTL	A1SC			
1979	2021-05-15	RL_\KJRR	A8XO			
1980	2021-05-15	RL_\KQQQ	A1NJ			
1981	2021-05-15	RL_\KSCW	A8HT			
1982	2021-05-15	RL_\KT??	A7KQ			
1983	2021-05-15	RL_\K[?@	A1PJ			
1984	2021-05-15	RL_\K[?V	A1MV			
1985	2021-05-15	RL_\K[?V	A8MZ			
1986	2021-05-15	RL_\K[@J	A7QK			
1987	2021-05-15	RL_\K[@L	A2IP			
1988	2021-05-15	RL_\K[@L	A2YR			
1989	2021-05-15	RL_\K[A>	A1VM			
1990	2021-05-15	RL_\K[AL	A1CU			
1991	2021-05-15	RL_\K[AL	A7NW			
1992	2021-05-15	RL_\K[AR	A8OX			
1993	2021-05-15	RL_\K[B>	A1UC			
1994	2021-05-15	RL_\K[BB	A1JU			
1995	2021-05-15	RL_\K[BB	A1LW			
1996	2021-05-15	RL_\K[BB	A1SG			
1997	2021-05-15	RL_\K[BO	A1GS			
1998	2021-05-15	RL_\K[BP	A1UN			
1999	2021-05-15	RL_\K[CK	A7UX			
2000	2021-05-15	RL_\K[CS	A1QE			
2001	2021-05-15	RL_\K[CS	A1QF			
2002	2021-05-15	RL_\K[CS	A7XD			
2003	2021-05-15	RL_\K[D>	A1KM			
2004	2021-05-15	RL_\K[D>	A2PI			
2005	2021-05-15	RL_\K[DQ	A7FC			
2006	2021-05-15	RL_\K[DR	A8XN			
2007	2021-05-15	RL_\K[EH	A7DX			
2008	2021-05-15	RL_\K[EJ	A7BA			
2009	2021-05-15	RL_\K[FA	A8SG			
2010	2021-05-15	RL_\K[G?	A1LU			
2011	2021-05-15	RL_\K[G?	A8FR			
2012	2021-05-15	RL_\K[G@	A1UA			
2013	2021-05-15	RL_\K[GE	A8KR			
2014	2021-05-15	RL_\K[GE	A8WT			
2015	2021-05-15	RL_\K[GH	A7JV			
2016	2021-05-15	RL_\K[GJ	A1UB			
2017	2021-05-15	RL_\K[GL	A8PU			
2018	2021-05-15	RL_\K[GP	A1AU			
2019	2021-05-15	RL_\K[GP	A1CS			
2020	2021-05-15	RL_\K[GP	A7UB			
2021	2021-05-15	RL_\K[GP	A7VJ			
2022	2021-05-15	RL_\K[GQ	A1UR			
2023	2021-05-15	RL_\K[IF	A1SM			
2024	2021-05-15	RL_\K[II	A1JD			
2025	2021-05-15	RL_\K[IK	A1BL			
2026	2021-05-15	RL_\K[IK	A1IU			
2027	2021-05-15	RL_\K[IK	A1OU			
2028	2021-05-15	RL_\K[IK	A7QO			
2029	2021-05-15	RL_\K[IK	A7VD			
2030	2021-05-15	RL_\K[IK	A7WN			
2031	2021-05-15	RL_\K[IK	A7YU			
2032	2021-05-15	RL_\K[IK	A8OS			
2033	2021-05-15	RL_\K[J>	A1GA			
2034	2021-05-15	RL_\K[J>	A8NV			
2035	2021-05-15	RL_\K[KB	A1GT			
2036	2021-05-15	RL_\K[KB	A1UI			
2037	2021-05-15	RL_\K[KB	A1UO			
2038	2021-05-15	RL_\K[KB	A2MO			
2039	2021-05-15	RL_\K[KF	A7EC			
2040	2021-05-15	RL_\K[KJ	A8WR			
2041	2021-05-15	RL_\K[KK	A8QV			
2042	2021-05-15	RL_\K[KO	A1TE			
2043	2021-05-15	RL_\K[KP	A1WL			
2044	2021-05-15	RL_\K[L>	A7GP			
2045	2021-05-15	RL_\K[L?	A8RK			
2046	2021-05-15	RL_\K[LJ	A1VI			
2047	2021-05-15	RL_\K[M?	A8RW			
2048	2021-05-15	RL_\K[MA	A1AX			
2049	2021-05-15	RL_\K[MA	A1ET			
2050	2021-05-15	RL_\K[MA	A1JN			
2051	2021-05-15	RL_\K[MA	A7VQ			
2052	2021-05-15	RL_\K[MA	A8OY			
2053	2021-05-15	RL_\K[ME	A8VC			
2054	2021-05-15	RL_\K[MP	A1TK			
2055	2021-05-15	RL_\K[MQ	A1IV			
2056	2021-05-15	RL_\K[MQ	A1KT			
2057	2021-05-15	RL_\K[MQ	A1MS			
2058	2021-05-15	RL_\K[MQ	A1NU			
2059	2021-05-15	RL_\K[MQ	A1QY			
2060	2021-05-15	RL_\K[MQ	A2EQ			
2061	2021-05-15	RL_\K[MQ	A8JL			
2062	2021-05-15	RL_\K[MQ	A8MO			
2063	2021-05-15	RL_\K[MR	A7BU			
2064	2021-05-15	RL_\K[MV	A7FV			
2065	2021-05-15	RL_\K[MV	A7YG			
2066	2021-05-15	RL_\K[NB	A1AF			
2067	2021-05-15	RL_\K[NB	A7DT			
2068	2021-05-15	RL_\K[NB	A7DU			
2069	2021-05-15	RL_\K[NB	A7PG			
2070	2021-05-15	RL_\K[NB	A8QB			
2071	2021-05-15	RL_\K[NI	A8GT			
2072	2021-05-15	RL_\K[NO	A8RF			
2073	2021-05-15	RL_\K[NP	A1FA			
2074	2021-05-15	RL_\K[Q@	A1DJ			
2075	2021-05-15	RL_\K[Q@	A1DY			
2076	2021-05-15	RL_\K[QB	A8VQ			
2077	2021-05-15	RL_\K[QE	A1BU			
2078	2021-05-15	RL_\K[QF	A8YZ			
2079	2021-05-15	RL_\K[QW	A1AG			
2080	2021-05-15	RL_\K[R@	A7AB			
2081	2021-05-15	RL_\K[RB	A1EQ			
2082	2021-05-15	RL_\K[RB	A1FQ			
2083	2021-05-15	RL_\K[RM	A1TM			
2084	2021-05-15	RL_\K[RO	A7IK			
2085	2021-05-15	RL_\K[RO	A8SX			
2086	2021-05-15	RL_\K[TQ	A1UL			
2087	2021-05-15	RL_\K[WE	A8KW			
2088	2021-05-15	RL_\K[WV	A1RU			
2089	2021-05-15	RL_\K[WV	A8GS			
2090	2021-05-15	RL_\K[WV	A8TW			
2091	2021-05-15	RL_]9FQQ	A5EG			
2092	2021-05-15	RL_]AFKI	A6UA			
2093	2021-05-15	RL_]BVNB	A9TN			
2094	2021-05-15	RL_]CBAF	A6RJ			
2095	2021-05-15	RL_]CBAF	A6SJ			
2096	2021-05-15	RL_]CBBB	A5HX			
2097	2021-05-15	RL_]CBBB	A5SC			
2098	2021-05-15	RL_]CBCV	A6VM			
2099	2021-05-15	RL_]CBI?	A5UT			
2100	2021-05-15	RL_]CBI@	A5EC			
2101	2021-05-15	RL_]CBJ?	A5FU			
2102	2021-05-15	RL_]CBJ?	A6BR			
2103	2021-05-15	RL_]CBJ@	A5PU			
2104	2021-05-15	RL_]CBJ@	A5UA			
2105	2021-05-15	RL_]CBJ@	A5UB			
2106	2021-05-15	RL_]CBJ@	A6ZG			
2107	2021-05-15	RL_]CBKQ	A6YP			
2108	2021-05-15	RL_]CBL>	A4AY			
2109	2021-05-15	RL_]CBL>	A5QB			
2110	2021-05-15	RL_]CBLB	A9DC			
2111	2021-05-15	RL_]CBLI	A5FL			
2112	2021-05-15	RL_]CBLI	A6AM			
2113	2021-05-15	RL_]CBLI	A6AZ			
2114	2021-05-15	RL_]CBLQ	A5LP			
2115	2021-05-15	RL_]CBLQ	A5SU			
2116	2021-05-15	RL_]CBLQ	A6ZD			
2117	2021-05-15	RL_]CBP@	A5WH			
2118	2021-05-15	RL_]CBPE	A5XH			
2119	2021-05-15	RL_]CBPJ	A6PJ			
2120	2021-05-15	RL_]CBRV	A4ZV			
2121	2021-05-15	RL_]CBTJ	A2MV			
2122	2021-05-15	RL_]CBTJ	A5LF			
2123	2021-05-15	RL_]CBTJ	A5RZ			
2124	2021-05-15	RL_]CBTJ	A6SN			
2125	2021-05-15	RL_]CC?I	A5LA			
2126	2021-05-15	RL_]CC@S	A6EZ			
2127	2021-05-15	RL_]CC@S	A9TZ			
2128	2021-05-15	RL_]CCCS	A5VW			
2129	2021-05-15	RL_]CCGI	A5ED			
2130	2021-05-15	RL_]CCGO	A5FW			
2131	2021-05-15	RL_]CCGO	A5HW			
2132	2021-05-15	RL_]CCGO	A5ZT			
2133	2021-05-15	RL_]CCGO	A5ZY			
2134	2021-05-15	RL_]CCGO	A6RV			
2135	2021-05-15	RL_]CCHH	A6KZ			
2136	2021-05-15	RL_]CCHH	A8KY			
2137	2021-05-15	RL_]CCPH	A6RE			
2138	2021-05-15	RL_]CCPK	A4YA			
2139	2021-05-15	RL_]CD?P	A9ZW			
2140	2021-05-15	RL_]CDC>	A8YL			
2141	2021-05-15	RL_]CDGI	A5VC			
2142	2021-05-15	RL_]CDGP	A6VL			
2143	2021-05-15	RL_]CDKQ	A9TL			
2144	2021-05-15	RL_]CDMP	A9DH			
2145	2021-05-15	RL_]CDMP	A9ZB			
2146	2021-05-15	RL_]CDSE	A5MH			
2147	2021-05-15	RL_]CE@P	A6XS			
2148	2021-05-15	RL_]CEIB	A5HM			
2149	2021-05-15	RL_]CEKQ	A6SP			
2150	2021-05-15	RL_]CF?E	A5CS			
2151	2021-05-15	RL_]CF?E	A6DZ			
2152	2021-05-15	RL_]CF?E	A6MV			
2153	2021-05-15	RL_]CF?Q	A8SM			
2154	2021-05-15	RL_]CFPA	A5NX			
2155	2021-05-15	RL_]CFPA	A6WX			
2156	2021-05-15	RL_]CHPK	A4VE			
2157	2021-05-15	RL_]CHSJ	A5SY			
2158	2021-05-15	RL_]CHSJ	A6JP			
2159	2021-05-15	RL_]CHSJ	A6XW			
2160	2021-05-15	RL_]CHSV	A5JV			
2161	2021-05-15	RL_]CHSV	A5ZX			
2162	2021-05-15	RL_]CIKQ	A6JR			
2163	2021-05-15	RL_]CIQO	A9HD			
2164	2021-05-15	RL_]CIWO	A6ZP			
2165	2021-05-15	RL_]CJF>	A5XM			
2166	2021-05-15	RL_]CJFQ	A1GD			
2167	2021-05-15	RL_]CJFQ	A5KS			
2168	2021-05-15	RL_]CJFQ	A5PV			
2169	2021-05-15	RL_]CJFQ	A5PW			
2170	2021-05-15	RL_]CJFQ	A5XQ			
2171	2021-05-15	RL_]CJFQ	A5XV			
2172	2021-05-15	RL_]CJFQ	A6ER			
2173	2021-05-15	RL_]CJFQ	A6KC			
2174	2021-05-15	RL_]CJFQ	A6LP			
2175	2021-05-15	RL_]CJFQ	A6LQ			
2176	2021-05-15	RL_]CJFQ	A6PZ			
2177	2021-05-15	RL_]CJFQ	A9FG			
2178	2021-05-15	RL_]CJFQ	A9WX			
2179	2021-05-15	RL_]CJKQ	A6TM			
2180	2021-05-15	RL_]CJLH	A5UF			
2181	2021-05-15	RL_]CJLH	A5XF			
2182	2021-05-15	RL_]CJQF	A6ZK			
2183	2021-05-15	RL_]CL?O	A5HP			
2184	2021-05-15	RL_]CL?O	A5UP			
2185	2021-05-15	RL_]CL?O	A8UY			
2186	2021-05-15	RL_]CLER	A5NZ			
2187	2021-05-15	RL_]CLER	A9BZ			
2188	2021-05-15	RL_]CLER	A9GW			
2189	2021-05-15	RL_]CLGO	A5CV			
2190	2021-05-15	RL_]CLKQ	A5XN			
2191	2021-05-15	RL_]CLM@	A0UF			
2192	2021-05-15	RL_]CLM@	A9FM			
2193	2021-05-15	RL_]CLP@	A5DI			
2194	2021-05-15	RL_]CLP@	A5IT			
2195	2021-05-15	RL_]CLP@	A5KC			
2196	2021-05-15	RL_]CLS?	A6KA			
2197	2021-05-15	RL_]CLT>	A5VN			
2198	2021-05-15	RL_]CLWB	A6VS			
2199	2021-05-15	RL_]CMG?	A5CG			
2200	2021-05-15	RL_]CMG?	A5TU			
2201	2021-05-15	RL_]CN?K	A5BQ			
2202	2021-05-15	RL_]CNGE	A5VJ			
2203	2021-05-15	RL_]CNR@	A2LZ			
2204	2021-05-15	RL_]CNR@	A8YU			
2205	2021-05-15	RL_]CNRM	A5YS			
2206	2021-05-15	RL_]CO?J	A5XR			
2207	2021-05-15	RL_]CO?J	A6YD			
2208	2021-05-15	RL_]CO?W	A2BZ			
2209	2021-05-15	RL_]CO?W	A4DH			
2210	2021-05-15	RL_]CO?W	A4EV			
2211	2021-05-15	RL_]CO?W	A4OV			
2212	2021-05-15	RL_]CO?W	A6IX			
2213	2021-05-15	RL_]CO?W	A7SZ			
2214	2021-05-15	RL_]COKQ	A5VM			
2215	2021-05-15	RL_]COMQ	A5WF			
2216	2021-05-15	RL_]CPPQ	A9EX			
2217	2021-05-15	RL_]CPQR	A0BK			
2218	2021-05-15	RL_]CPQR	A0TE			
2219	2021-05-15	RL_]CPQR	A0TZ			
2220	2021-05-15	RL_]CQJS	A4UN			
2221	2021-05-15	RL_]CSAO	A5CR			
2222	2021-05-15	RL_]CSAO	A5DE			
2223	2021-05-15	RL_]CSAO	A5PL			
2224	2021-05-15	RL_]CSAO	A5US			
2225	2021-05-15	RL_]CSAO	A5XZ			
2226	2021-05-15	RL_]CSCH	A5RM			
2227	2021-05-15	RL_]CSCP	A5AU			
2228	2021-05-15	RL_]CSCP	A5BU			
2229	2021-05-15	RL_]CSCP	A5CE			
2230	2021-05-15	RL_]CSCP	A5TZ			
2231	2021-05-15	RL_]CSCP	A5YZ			
2232	2021-05-15	RL_]CSCP	A6NS			
2233	2021-05-15	RL_]CSI>	A5PB			
2234	2021-05-15	RL_]CT?E	A5QX			
2235	2021-05-15	RL_]CT?E	A5VX			
2236	2021-05-15	RL_]CTGO	A0FU			
2237	2021-05-15	RL_]CTL>	A6VR			
2238	2021-05-15	RL_]CTLV	A6GD			
2239	2021-05-15	RL_]CTLV	A6RW			
2240	2021-05-15	RL_]CTLV	A9WZ			
2241	2021-05-15	RL_]CTMC	A5WV			
2242	2021-05-15	RL_]CTSQ	A8PZ			
2243	2021-05-15	RL_]CTWB	A8SV			
2244	2021-05-15	RL_]CTWB	A9LT			
