	datetime	site_id	mlid	rlf	1-day-predict	5-day-predict
1489	2021-09-05	RL_[KMAF	A0BO			
1490	2021-09-05	RL_[KMAF	A0HN			
1491	2021-09-05	RL_[KMAF	A0IM			
1492	2021-09-05	RL_[KMAF	A0KF			
1493	2021-09-05	RL_[KMAF	A0SF			
1494	2021-09-05	RL_[KMBA	A0RL			
1495	2021-09-05	RL_[KMDF	A0CK			
1496	2021-09-05	RL_[KMDF	A0CR			
1497	2021-09-05	RL_[KMDF	A0HP			
1498	2021-09-05	RL_[KMDF	A0IZ			
1499	2021-09-05	RL_[KMDF	A0ME			
1500	2021-09-05	RL_[KMDF	A0WZ			
1501	2021-09-05	RL_[KMDF	A9TB			
1502	2021-09-05	RL_[KMEI	A0VT			
1503	2021-09-05	RL_[KMEK	A0KJ			
1504	2021-09-05	RL_[KMFA	A0EC			
1505	2021-09-05	RL_[KMFA	A0IN			
1506	2021-09-05	RL_[KMFH	A0XF			
1507	2021-09-05	RL_[KMFH	A0XR			
1508	2021-09-05	RL_[KMFO	A0WE			
1509	2021-09-05	RL_[KMGJ	A0ZW			
1510	2021-09-05	RL_[KMIA	A0LC			
1511	2021-09-05	RL_[KMIH	A0AI			
1512	2021-09-05	RL_[KMII	A0RC			
1513	2021-09-05	RL_[KMKP	A9CQ			
1514	2021-09-05	RL_[KMLC	A0CA			
1515	2021-09-05	RL_[KMLC	A2XE			
1516	2021-09-05	RL_[KMMQ	A0IA	False	False	False
1517	2021-09-05	RL_[KMMV	A7UG			
1518	2021-09-05	RL_[KMMW	A0JK			
1519	2021-09-05	RL_[KMMW	A0PH			
1520	2021-09-05	RL_[KMMW	A0ZI			
1521	2021-09-05	RL_[KMNL	A7QA	False	False	False
1522	2021-09-05	RL_[KMNL	A7SB	False	False	False
1523	2021-09-05	RL_[KMQH	A0JC			
1524	2021-09-05	RL_[KMQJ	A0GK			
1525	2021-09-05	RL_[KMQM	A0MI			
1526	2021-09-05	RL_[KMQO	A0WD	False	False	False
1527	2021-09-05	RL_[KMQP	A0FW			
1528	2021-09-05	RL_[KMQV	A0EW	False	False	False
1529	2021-09-05	RL_[KMQV	A0OC	False	False	False
1530	2021-09-05	RL_[KMRB	A0UB			
1531	2021-09-05	RL_[KMRB	A0WF			
1532	2021-09-05	RL_[KMRB	A7GU			
1533	2021-09-05	RL_[KMRM	A4OM	False	False	False
1534	2021-09-05	RL_[KMTB	A0CM	False	False	False
1535	2021-09-05	RL_[KMTB	A0LV	False	False	False
1536	2021-09-05	RL_[KMTB	A0RZ	False	False	False
1537	2021-09-05	RL_[KMTB	A0ST	False	False	False
1538	2021-09-05	RL_[KMTB	A7BX	False	False	False
1539	2021-09-05	RL_[KMTH	A0TL			
1540	2021-09-05	RL_[KMWL	A0ZE			
1541	2021-09-05	RL_[KMWR	A0FG			
1542	2021-09-05	RL_[KN?V	A0NP			
1543	2021-09-05	RL_[KNCE	A0BU			
1544	2021-09-05	RL_[KNCE	A0UE			
1545	2021-09-05	RL_[KNCH	A0KC			
1546	2021-09-05	RL_[KNQ@	A0AF			
1547	2021-09-05	RL_[KQJQ	A0FS	False	False	False
1548	2021-09-05	RL_[KQJQ	A0FX	False	False	False
1549	2021-09-05	RL_[KQJQ	A0HY	False	False	False
1550	2021-09-05	RL_[KQJQ	A0KH	False	False	False
1551	2021-09-05	RL_[KQJQ	A0LR	False	False	False
1552	2021-09-05	RL_[KQJQ	A0LT	False	False	False
1553	2021-09-05	RL_[KQJQ	A0OB	False	False	False
1554	2021-09-05	RL_[KQJQ	A0RX	False	False	False
1555	2021-09-05	RL_[KQJQ	A0TV	False	False	False
1556	2021-09-05	RL_[KQJQ	A8LQ	False	False	False
1557	2021-09-05	RL_[KUTL	A4AF			
1558	2021-09-05	RL_[KUTL	A4AM			
1559	2021-09-05	RL_[KUTL	A6AJ			
1560	2021-09-05	RL_[KUTL	A6CL			
1561	2021-09-05	RL_[KUTL	A6QO			
1562	2021-09-05	RL_[KUTL	A6QP			
1563	2021-09-05	RL_[MB@U	A1NL			
1564	2021-09-05	RL_[MBB6	A1XA	False	False	False
1565	2021-09-05	RL_[MBCD	A0UH			
1566	2021-09-05	RL_[MBDE	A4HD	False	False	False
1567	2021-09-05	RL_[MBGP	A7IC	False	False	False
1568	2021-09-05	RL_[MBJB	A9MH	False	False	False
1569	2021-09-05	RL_[MBPH	A1YQ	False	False	False
1570	2021-09-05	RL_[MBQK	A1YD	False	False	False
1571	2021-09-05	RL_[MBQR	Z8VE	False	False	False
1572	2021-09-05	RL_[MBRG	A8ZA	False	False	False
1573	2021-09-05	RL_[MBSA	A8XR	False	False	False
1574	2021-09-05	RL_[MBW?	A0UG			
1575	2021-09-05	RL_[MBWS	A0FB	False	False	False
1576	2021-09-05	RL_[MCA?	A4HF			
1577	2021-09-05	RL_[MCCF	A0NH			
1578	2021-09-05	RL_[MCMO	A2ZP	False	False	False
1579	2021-09-05	RL_[MCNO	A7TA	False	False	False
1580	2021-09-05	RL_[MCRF	A2NK	False	False	False
1581	2021-09-05	RL_[MCSE	A8ZX	False	False	False
1582	2021-09-05	RL_[MCXP	A6UF	False	False	False
1583	2021-09-05	RL_[MDAK	A6WF			
1584	2021-09-05	RL_[MDI?	A6CK	False	False	False
1585	2021-09-05	RL_[MEGO	A9KE	False	False	False
1586	2021-09-05	RL_[MEGV	A4DU	False	False	False
1587	2021-09-05	RL_[MFEV	A8YA	False	False	False
1588	2021-09-05	RL_[MFIR	A9BV	False	False	False
1589	2021-09-05	RL_[MFPA	A7ZS	False	False	False
1590	2021-09-05	RL_[MFQQ	A7SV	False	False	False
1591	2021-09-05	RL_[MFQQ	A8ZB	False	False	False
1592	2021-09-05	RL_[MFTB	A7HC	False	False	False
1593	2021-09-05	RL_[MFTB	A8MR	False	False	False
1594	2021-09-05	RL_[MGSM	A8TN	False	False	False
1595	2021-09-05	RL_[MHPI	A6RF			
1596	2021-09-05	RL_[MHPI	A6RZ			
1597	2021-09-05	RL_[MHS@	A5SW	False	False	False
1598	2021-09-05	RL_[MHWM	A6WZ			
1599	2021-09-05	RL_[MIDI	A7ZF	False	False	False
1600	2021-09-05	RL_[MIIQ	A4YI	False	False	False
1601	2021-09-05	RL_[MIK@	A6AF			
1602	2021-09-05	RL_[MISK	A1TG	False	False	False
1603	2021-09-05	RL_[MIWQ	A7ZT	False	False	False
1604	2021-09-05	RL_[MJFB	A8UC	False	False	False
1605	2021-09-05	RL_[MJQM	A7BM			
1606	2021-09-05	RL_[ML@?	A7BT	False	False	False
1607	2021-09-05	RL_[MLNP	A9YW	False	False	False
1608	2021-09-05	RL_[MLNW	A6WA	False	False	False
1609	2021-09-05	RL_[MMRC	A9KF	False	False	False
1610	2021-09-05	RL_[MNA>	A2TS	False	False	False
1611	2021-09-05	RL_[MNA>	A6SX	False	False	False
1612	2021-09-05	RL_[MNQQ	A1SA	False	False	False
1613	2021-09-05	RL_[MNSS	A6XI	False	False	False
1614	2021-09-05	RL_[MOCT	A8CS	False	False	False
1615	2021-09-05	RL_[MOCT	A8LT	False	False	False
1616	2021-09-05	RL_[MOPI	A6AI	False	False	False
1617	2021-09-05	RL_[MP@K	A1MK	False	False	False
1618	2021-09-05	RL_[MPDQ	A9PI	False	False	False
1619	2021-09-05	RL_[MPS.	A7QV			
1620	2021-09-05	RL_[MQ?K	A8ZD	False	False	False
1621	2021-09-05	RL_[MQCB	A7FG			
1622	2021-09-05	RL_[MQER	A8LJ	False	False	False
1623	2021-09-05	RL_[MQKP	A2ZJ	False	False	False
1624	2021-09-05	RL_[MQRI	A7HM	False	False	False
1625	2021-09-05	RL_[MSMK	A6VC	False	False	False
1626	2021-09-05	RL_[MT@K	A7YB	False	False	False
1627	2021-09-05	RL_[MTC>	A9LF	False	False	False
1628	2021-09-05	RL_[MTCT	A6WR	False	False	False
1629	2021-09-05	RL_[MTFL	A6JA			
1630	2021-09-05	RL_[MTMK	A7HK			
1631	2021-09-05	RL_[MTT>	A0VL	False	False	False
1632	2021-09-05	RL_[MU?J	A8UE	False	False	False
1633	2021-09-05	RL_[MUA>	A8BQ			
1634	2021-09-05	RL_[MUGH	A8XS	False	False	False
1635	2021-09-05	RL_[MUIO	A8TC	False	False	False
1636	2021-09-05	RL_[MUL@	A0RH	False	False	False
1637	2021-09-05	RL_[MUPR	A8HF	False	False	False
1638	2021-09-05	RL_[MUQB	A8EG			
1639	2021-09-05	RL_[MURU	A6MA	False	False	False
1640	2021-09-05	RL_[MVJL	A7YP			
1641	2021-09-05	RL_[MW?H	A6CA			
1642	2021-09-05	RL_[MWCD	A7VS	False	False	False
1643	2021-09-05	RL_[MWJ@	A7ZD	False	False	False
1644	2021-09-05	RL_[MXCI	A2ZR	False	False	False
1645	2021-09-05	RL_[MZGW	A7ZE	False	False	False
1646	2021-09-05	RL_[MZIP	A9RE	False	False	False
1647	2021-09-05	RL_[MZR?	A4XV			
1648	2021-09-05	RL_[MZX@	A4AT	False	False	False
1649	2021-09-05	RL_\7TER	A6VA	False	False	False
1650	2021-09-05	RL_\9FJI	A0XU	False	False	False
1651	2021-09-05	RL_\9FJI	A0YU	False	False	False
1652	2021-09-05	RL_\9FJI	A5DG	False	False	False
1653	2021-09-05	RL_\9FJI	A5FP	False	False	False
1654	2021-09-05	RL_\9FJI	A6AP	False	False	False
1655	2021-09-05	RL_\9FJI	A6DX	False	False	False
1656	2021-09-05	RL_\9FJI	A8CK	False	False	False
1657	2021-09-05	RL_\;EDF	A9RC	False	False	False
1658	2021-09-05	RL_\;EFV	A4ZH	False	False	False
1659	2021-09-05	RL_\;L?S	A5DA	False	False	False
1660	2021-09-05	RL_\;QD>	A2QE	False	False	False
1661	2021-09-05	RL_\;QMO	A2PH	False	False	False
1662	2021-09-05	RL_\;QMV	A1DW	False	False	False
1663	2021-09-05	RL_\;QMV	A1MT	False	False	False
1664	2021-09-05	RL_\;QMV	A2HP	False	False	False
1665	2021-09-05	RL_\;QMV	A7CF	False	False	False
1666	2021-09-05	RL_\;QMV	A8GP	False	False	False
1667	2021-09-05	RL_\;QMV	A8MX	False	False	False
1668	2021-09-05	RL_\;QMV	A8NX	False	False	False
1669	2021-09-05	RL_\;QMV	A8PV	False	False	False
1670	2021-09-05	RL_\;QMV	A8QO	False	False	False
1671	2021-09-05	RL_\ELCH	A6JF			
1672	2021-09-05	RL_\ELCO	A6YB	False	False	False
1673	2021-09-05	RL_\ELCO	A9YP	False	False	False
1674	2021-09-05	RL_\ELCP	A9UK	False	False	False
1675	2021-09-05	RL_\KEFI	A1CB			
1676	2021-09-05	RL_\KEFI	A8KQ			
1677	2021-09-05	RL_\KEFL	A8YO			
1678	2021-09-05	RL_\KFTL	A1SC			
1679	2021-09-05	RL_\KJRR	A8XO			
1680	2021-09-05	RL_\KQQQ	A1NJ			
1681	2021-09-05	RL_\KT??	A7KQ	False	False	False
1682	2021-09-05	RL_\K[?@	A1PJ	False	False	False
1683	2021-09-05	RL_\K[?V	A8MZ	False	False	False
1684	2021-09-05	RL_\K[@J	A7QK	False	False	False
1685	2021-09-05	RL_\K[@L	A2IP	False	False	False
1686	2021-09-05	RL_\K[@L	A2YR	False	False	False
1687	2021-09-05	RL_\K[AL	A1CU	False	False	False
1688	2021-09-05	RL_\K[AL	A7NW	False	False	False
1689	2021-09-05	RL_\K[AR	A8OX			
1690	2021-09-05	RL_\K[B>	A1UC	False	False	False
1691	2021-09-05	RL_\K[BB	A1JU	False	False	False
1692	2021-09-05	RL_\K[BB	A1LW	False	False	False
1693	2021-09-05	RL_\K[BB	A1SG	False	False	False
1694	2021-09-05	RL_\K[BO	A1GS	False	False	False
1695	2021-09-05	RL_\K[BP	A1UN	False	False	False
1696	2021-09-05	RL_\K[CK	A7UX	False	False	False
1697	2021-09-05	RL_\K[CS	A1QE	False	False	False
1698	2021-09-05	RL_\K[CS	A1QF	False	False	False
1699	2021-09-05	RL_\K[CS	A7XD	False	False	False
1700	2021-09-05	RL_\K[D>	A1KM	False	False	False
1701	2021-09-05	RL_\K[D>	A2PI	False	False	False
1702	2021-09-05	RL_\K[DQ	A7FC			
1703	2021-09-05	RL_\K[DR	A8XN	False	False	False
1704	2021-09-05	RL_\K[EH	A7DX	False	False	False
1705	2021-09-05	RL_\K[EJ	A7BA			
1706	2021-09-05	RL_\K[FA	A8SG	False	False	False
1707	2021-09-05	RL_\K[G?	A8FR	False	False	False
1708	2021-09-05	RL_\K[G@	A1UA	False	False	False
1709	2021-09-05	RL_\K[GE	A8KR			
1710	2021-09-05	RL_\K[GE	A8WT			
1711	2021-09-05	RL_\K[GH	A7JV	False	False	False
1712	2021-09-05	RL_\K[GJ	A1UB			
1713	2021-09-05	RL_\K[GL	A2OM	False	False	False
1714	2021-09-05	RL_\K[GL	A8PU	False	False	False
1715	2021-09-05	RL_\K[GP	A1AU	False	False	False
1716	2021-09-05	RL_\K[GP	A1CS	False	False	False
1717	2021-09-05	RL_\K[GP	A7UB	False	False	False
1718	2021-09-05	RL_\K[GP	A7VJ	False	False	False
1719	2021-09-05	RL_\K[GQ	A1UR	False	False	False
1720	2021-09-05	RL_\K[IF	A1SM	False	False	False
1721	2021-09-05	RL_\K[II	A1JD	False	False	False
1722	2021-09-05	RL_\K[IK	A1BL	False	False	False
1723	2021-09-05	RL_\K[IK	A7WN	False	False	False
1724	2021-09-05	RL_\K[IK	A8OS	False	False	False
1725	2021-09-05	RL_\K[J>	A1GA			
1726	2021-09-05	RL_\K[J>	A8NV			
1727	2021-09-05	RL_\K[KB	A1GT	False	False	False
1728	2021-09-05	RL_\K[KB	A2MO	False	False	False
1729	2021-09-05	RL_\K[KF	A7EC			
1730	2021-09-05	RL_\K[KJ	A8WR	False	False	False
1731	2021-09-05	RL_\K[KK	A8QV			
1732	2021-09-05	RL_\K[KO	A1TE	False	False	False
1733	2021-09-05	RL_\K[KP	A1WL	False	False	False
1734	2021-09-05	RL_\K[KP	A7NT	False	False	False
1735	2021-09-05	RL_\K[L>	A7GP	False	False	False
1736	2021-09-05	RL_\K[L?	A8RK	False	False	False
1737	2021-09-05	RL_\K[LJ	A1VI	False	False	False
1738	2021-09-05	RL_\K[M?	A1MS	False	False	False
1739	2021-09-05	RL_\K[M?	A8RW	False	False	False
1740	2021-09-05	RL_\K[MA	A1AX			
1741	2021-09-05	RL_\K[MA	A1ET			
1742	2021-09-05	RL_\K[MA	A1JN			
1743	2021-09-05	RL_\K[MA	A7VQ			
1744	2021-09-05	RL_\K[MA	A8OY			
1745	2021-09-05	RL_\K[ME	A8VC	False	False	False
1746	2021-09-05	RL_\K[MP	A1TK	False	False	False
1747	2021-09-05	RL_\K[MQ	A1IV	False	False	False
1748	2021-09-05	RL_\K[MQ	A1KT	False	False	False
1749	2021-09-05	RL_\K[MQ	A1NU	False	False	False
1750	2021-09-05	RL_\K[MQ	A1QY	False	False	False
1751	2021-09-05	RL_\K[MQ	A2EQ	False	False	False
1752	2021-09-05	RL_\K[MQ	A8JL	False	False	False
1753	2021-09-05	RL_\K[MQ	A8MO	False	False	False
1754	2021-09-05	RL_\K[MR	A7BU	False	False	False
1755	2021-09-05	RL_\K[MV	A7FV	False	False	False
1756	2021-09-05	RL_\K[MV	A7YG	False	False	False
1757	2021-09-05	RL_\K[NB	A1AF	False	False	False
1758	2021-09-05	RL_\K[NB	A7PG	False	False	False
1759	2021-09-05	RL_\K[NB	A8QB	False	False	False
1760	2021-09-05	RL_\K[NO	A8RF			
1761	2021-09-05	RL_\K[NP	A1FA			
1762	2021-09-05	RL_\K[Q@	A1DJ	False	False	False
1763	2021-09-05	RL_\K[Q@	A1DY	False	False	False
1764	2021-09-05	RL_\K[QB	A8VQ			
1765	2021-09-05	RL_\K[QE	A1BU			
1766	2021-09-05	RL_\K[QF	A8YZ			
1767	2021-09-05	RL_\K[QI	A1UJ			
1768	2021-09-05	RL_\K[QW	A1AG	False	False	False
1769	2021-09-05	RL_\K[R@	A7AB			
1770	2021-09-05	RL_\K[RB	A1EQ			
1771	2021-09-05	RL_\K[RB	A1FQ			
1772	2021-09-05	RL_\K[RM	A1TM	False	False	False
1773	2021-09-05	RL_\K[RO	A8SX	False	False	False
1774	2021-09-05	RL_\K[WE	A8KW	False	False	False
1775	2021-09-05	RL_\K[WV	A1RU	False	False	False
1776	2021-09-05	RL_\K[WV	A8GS	False	False	False
1777	2021-09-05	RL_\K[WV	A8TW	False	False	False
1778	2021-09-05	RL_]AFKI	A6UA	False	False	False
1779	2021-09-05	RL_]BVNB	A9TN			
1780	2021-09-05	RL_]CBAF	A6SJ	False	False	False
1781	2021-09-05	RL_]CBBB	A5HX	False	False	False
1782	2021-09-05	RL_]CBBB	A5SC	False	False	False
1783	2021-09-05	RL_]CBI?	A5UT	False	False	False
1784	2021-09-05	RL_]CBI@	A5EC	False	False	False
1785	2021-09-05	RL_]CBJ?	A5FU	False	False	False
1786	2021-09-05	RL_]CBJ?	A6BR	False	False	False
1787	2021-09-05	RL_]CBJ@	A5PU	False	False	False
1788	2021-09-05	RL_]CBJ@	A5UA	False	False	False
1789	2021-09-05	RL_]CBJ@	A5UB	False	False	False
1790	2021-09-05	RL_]CBJ@	A6ZG	False	False	False
1791	2021-09-05	RL_]CBL>	A4AY	False	False	False
1792	2021-09-05	RL_]CBL>	A5QB	False	False	False
1793	2021-09-05	RL_]CBLB	A9DC	False	False	False
1794	2021-09-05	RL_]CBLI	A5FL	False	False	False
1795	2021-09-05	RL_]CBLI	A6AM	False	False	False
1796	2021-09-05	RL_]CBLI	A6AZ	False	False	False
1797	2021-09-05	RL_]CBLQ	A5LP	False	False	False
1798	2021-09-05	RL_]CBLQ	A5SU	False	False	False
1799	2021-09-05	RL_]CBLQ	A6ZD	False	False	False
1800	2021-09-05	RL_]CBP@	A5WH	False	False	False
1801	2021-09-05	RL_]CBPE	A5XH	False	False	False
1802	2021-09-05	RL_]CBPJ	A6PJ	False	False	False
1803	2021-09-05	RL_]CBRV	A4ZV	False	False	False
1804	2021-09-05	RL_]CBTJ	A5LF	False	False	False
1805	2021-09-05	RL_]CBTJ	A5RZ	False	False	False
1806	2021-09-05	RL_]CBTJ	A6SN	False	False	False
1807	2021-09-05	RL_]CC?I	A5LA	False	False	False
1808	2021-09-05	RL_]CC@S	A9TZ	False	False	False
1809	2021-09-05	RL_]CCCS	A5VW	False	False	False
1810	2021-09-05	RL_]CCGI	A5ED	False	False	False
1811	2021-09-05	RL_]CCGO	A5FW	False	False	False
1812	2021-09-05	RL_]CCGO	A5HW	False	False	False
1813	2021-09-05	RL_]CCGO	A5ZT	False	False	False
1814	2021-09-05	RL_]CCGO	A5ZY	False	False	False
1815	2021-09-05	RL_]CCGO	A6RV	False	False	False
1816	2021-09-05	RL_]CCHH	A6KZ	False	False	False
1817	2021-09-05	RL_]CCHH	A8KY	False	False	False
1818	2021-09-05	RL_]CCPH	A6RE	False	False	False
1819	2021-09-05	RL_]CCPK	A4YA	False	False	False
1820	2021-09-05	RL_]CCSV	A1DG	False	False	False
1821	2021-09-05	RL_]CD?P	A9ZW	False	False	False
1822	2021-09-05	RL_]CDC>	A8YL	False	False	False
1823	2021-09-05	RL_]CDGI	A5VC	False	False	False
1824	2021-09-05	RL_]CDGP	A6VL	False	False	False
1825	2021-09-05	RL_]CDKQ	A9TL	False	False	False
1826	2021-09-05	RL_]CDMP	A9DH	False	False	False
1827	2021-09-05	RL_]CDSE	A5MH	False	False	False
1828	2021-09-05	RL_]CDT?	A2ZL	False	False	False
1829	2021-09-05	RL_]CE@P	A6XS	False	False	False
1830	2021-09-05	RL_]CEIB	A5HM	False	False	False
1831	2021-09-05	RL_]CF?E	A5CS	False	False	False
1832	2021-09-05	RL_]CF?E	A6DZ	False	False	False
1833	2021-09-05	RL_]CF?Q	A8SM	False	False	False
1834	2021-09-05	RL_]CFPA	A6WX	False	False	False
1835	2021-09-05	RL_]CHPK	A4VE	False	False	False
1836	2021-09-05	RL_]CHSJ	A5SY	False	False	False
1837	2021-09-05	RL_]CHSJ	A6JP	False	False	False
1838	2021-09-05	RL_]CHSJ	A6XW	False	False	False
1839	2021-09-05	RL_]CHSV	A5JV	False	False	False
1840	2021-09-05	RL_]CHSV	A5ZX	False	False	False
1841	2021-09-05	RL_]CIQO	A9HD	False	False	False
1842	2021-09-05	RL_]CIWO	A6ZP	False	False	False
1843	2021-09-05	RL_]CJF>	A5XM	False	False	False
1844	2021-09-05	RL_]CJFQ	A1GD	False	False	False
1845	2021-09-05	RL_]CJFQ	A5KS	False	False	False
1846	2021-09-05	RL_]CJFQ	A5PV	False	False	False
1847	2021-09-05	RL_]CJFQ	A5PW	False	False	False
1848	2021-09-05	RL_]CJFQ	A5XQ	False	False	False
1849	2021-09-05	RL_]CJFQ	A5XV	False	False	False
1850	2021-09-05	RL_]CJFQ	A6ER	False	False	False
1851	2021-09-05	RL_]CJFQ	A6KC	False	False	False
1852	2021-09-05	RL_]CJFQ	A6LP	False	False	False
1853	2021-09-05	RL_]CJFQ	A6LQ	False	False	False
1854	2021-09-05	RL_]CJFQ	A6PZ	False	False	False
1855	2021-09-05	RL_]CJFQ	A9FG	False	False	False
1856	2021-09-05	RL_]CJFQ	A9WX	False	False	False
1857	2021-09-05	RL_]CJLH	A5UF	False	False	False
1858	2021-09-05	RL_]CJLH	A5XF	False	False	False
1859	2021-09-05	RL_]CJQF	A6ZK	False	False	False
1860	2021-09-05	RL_]CL?O	A5HP	False	False	False
1861	2021-09-05	RL_]CL?O	A5UP	False	False	False
1862	2021-09-05	RL_]CL?O	A8UY	False	False	False
1863	2021-09-05	RL_]CLER	A5NZ	False	False	False
1864	2021-09-05	RL_]CLER	A9GW	False	False	False
1865	2021-09-05	RL_]CLGO	A5CV	False	False	False
1866	2021-09-05	RL_]CLM@	A0UF	False	False	False
1867	2021-09-05	RL_]CLM@	A9FM	False	False	False
1868	2021-09-05	RL_]CLP@	A5DI	False	False	False
1869	2021-09-05	RL_]CLP@	A5IT	False	False	False
1870	2021-09-05	RL_]CLP@	A5KC	False	False	False
1871	2021-09-05	RL_]CLT>	A5VN	False	False	False
1872	2021-09-05	RL_]CLWB	A6VS	False	False	False
1873	2021-09-05	RL_]CLXV	A5RN	False	False	False
1874	2021-09-05	RL_]CMG?	A5CG	False	False	False
1875	2021-09-05	RL_]CMG?	A5TU	False	False	False
1876	2021-09-05	RL_]CN?K	A5BQ	False	False	False
1877	2021-09-05	RL_]CNGE	A5VJ	False	False	False
1878	2021-09-05	RL_]CNR@	A2LZ	False	False	False
1879	2021-09-05	RL_]CNR@	A8YU	False	False	False
1880	2021-09-05	RL_]CNRM	A5YS	False	False	False
1881	2021-09-05	RL_]CO?J	A5XR	False	False	False
1882	2021-09-05	RL_]CO?J	A6YD	False	False	False
1883	2021-09-05	RL_]CO?W	A2BZ	False	False	False
1884	2021-09-05	RL_]CO?W	A4DH	False	False	False
1885	2021-09-05	RL_]CO?W	A4EV	False	False	False
1886	2021-09-05	RL_]CO?W	A4OV	False	False	False
1887	2021-09-05	RL_]CO?W	A6IX	False	False	False
1888	2021-09-05	RL_]CO?W	A7SZ	False	False	False
1889	2021-09-05	RL_]COMQ	A5WF	False	False	False
1890	2021-09-05	RL_]CPPQ	A9EX	False	False	False
1891	2021-09-05	RL_]CPQR	A0BK	False	False	False
1892	2021-09-05	RL_]CPQR	A0TE	False	False	False
1893	2021-09-05	RL_]CPQR	A0TZ	False	False	False
1894	2021-09-05	RL_]CQJS	A4UN	False	False	False
1895	2021-09-05	RL_]CSAO	A5CR	False	False	False
1896	2021-09-05	RL_]CSAO	A5DE	False	False	False
1897	2021-09-05	RL_]CSAO	A5PL	False	False	False
1898	2021-09-05	RL_]CSAO	A5US	False	False	False
1899	2021-09-05	RL_]CSAO	A5XZ	False	False	False
1900	2021-09-05	RL_]CSCH	A5RM	False	False	False
1901	2021-09-05	RL_]CSCP	A5AU	False	False	False
1902	2021-09-05	RL_]CSCP	A5BU	False	False	False
1903	2021-09-05	RL_]CSCP	A5CE	False	False	False
1904	2021-09-05	RL_]CSCP	A5TZ	False	False	False
1905	2021-09-05	RL_]CSCP	A5YZ	False	False	False
1906	2021-09-05	RL_]CSCP	A6NS	False	False	False
1907	2021-09-05	RL_]CSI>	A5PB	False	False	False
1908	2021-09-05	RL_]CT?E	A5QX	False	False	False
1909	2021-09-05	RL_]CT?E	A5VX	False	False	False
1910	2021-09-05	RL_]CTBV	A5RC	False	False	False
1911	2021-09-05	RL_]CTGO	A0FU	False	False	False
1912	2021-09-05	RL_]CTL>	A6VR	False	False	False
1913	2021-09-05	RL_]CTLV	A6GD	False	False	False
1914	2021-09-05	RL_]CTLV	A6RW	False	False	False
1915	2021-09-05	RL_]CTLV	A9WZ	False	False	False
1916	2021-09-05	RL_]CTMC	A5WV			
1917	2021-09-05	RL_]CTSQ	A8PZ	False	False	False
1918	2021-09-05	RL_]CTWB	A8SV	False	False	False
1919	2021-09-05	RL_]CTWB	A9LT	False	False	False
1920	2021-09-05	RL_]CUC?	A5FX	False	False	False
1921	2021-09-05	RL_]CUCJ	A6RB	False	False	False
1922	2021-09-05	RL_]CVKQ	A2ZB	False	False	False
1923	2021-09-05	RL_]CW?A	A5NV	False	False	False
1924	2021-09-05	RL_]CZCK	A0XA			
1925	2021-09-05	RL_]CZCK	A7DR			
1926	2021-09-05	RL_]CZCK	A8NZ			
1927	2021-09-05	RL_]CZR?	A9XE	False	False	False
1928	2021-09-05	RL_]CZTH	A5DT	False	False	False
1929	2021-09-05	RL_]DBWW	A4EL			
1930	2021-09-05	RL_]DBWW	A4FL			
1931	2021-09-05	RL_]DBWW	A4KP			
1932	2021-09-05	RL_]DBWW	A4KS			
1933	2021-09-05	RL_]DBWW	A6AY			
1934	2021-09-05	RL_]DBWW	A6KM			
1935	2021-09-05	RL_]DBWW	A7DQ			
1936	2021-09-05	RL_]DC?O	A4SK			
1937	2021-09-05	RL_]DJQJ	A6MK			
1938	2021-09-05	RL_]FUCJ	A8ZG	False	False	False
1939	2021-09-05	RL_]IC?@	A9LB	False	False	False
1940	2021-09-05	RL_]IC?D	A5TI	False	False	False
1941	2021-09-05	RL_]IC?E	A5BP	False	False	False
1942	2021-09-05	RL_]IC?E	A5JL	False	False	False
1943	2021-09-05	RL_]IC?E	A9BL	False	False	False
1944	2021-09-05	RL_]IC?E	A9CD	False	False	False
1945	2021-09-05	RL_]IC?E	A9FQ	False	False	False
1946	2021-09-05	RL_]IC?O	A4BZ	False	False	False
1947	2021-09-05	RL_]ICA@	A9XI	False	False	False
1948	2021-09-05	RL_]ICAL	A8ZP	False	False	False
1949	2021-09-05	RL_]ICAQ	A9ZT	False	False	False
1950	2021-09-05	RL_]ICCI	A4IL	False	False	False
1951	2021-09-05	RL_]ICE@	A5UJ	False	False	False
1952	2021-09-05	RL_]ICE@	A8BZ	False	False	False
1953	2021-09-05	RL_]ICMP	A9HT	False	False	False
1954	2021-09-05	RL_]ICMP	A9KC	False	False	False
1955	2021-09-05	RL_]ICMV	A4PM	False	False	False
1956	2021-09-05	RL_]ICMV	A6KR	False	False	False
1957	2021-09-05	RL_]ICSI	A4EY	False	False	False
1958	2021-09-05	RL_]ICWK	A5XT	False	False	False
1959	2021-09-05	RL_]ID?K	A9TH	False	False	False
1960	2021-09-05	RL_]IDFK	A4FK	False	False	False
1961	2021-09-05	RL_]IDFS	A5XB	False	False	False
1962	2021-09-05	RL_]IDFS	A6DV	False	False	False
1963	2021-09-05	RL_]IDGP	A6RK	False	False	False
1964	2021-09-05	RL_]IDSE	A2LX	False	False	False
1965	2021-09-05	RL_]IDSE	A8YH	False	False	False
1966	2021-09-05	RL_]IDSE	A9CR	False	False	False
1967	2021-09-05	RL_]IDSJ	A4KV	False	False	False
1968	2021-09-05	RL_]IDSJ	A4WD	False	False	False
